,X_idx,pred,true,model
6418,465,0,0,conceptnet
6419,472,0,0,conceptnet
6420,474,0,0,conceptnet
6421,483,0,0,conceptnet
6422,490,0,0,conceptnet
6423,498,0,0,conceptnet
6424,500,0,0,conceptnet
6425,501,0,1,conceptnet
6426,503,0,1,conceptnet
6427,504,0,0,conceptnet
6428,505,0,1,conceptnet
6429,513,0,0,conceptnet
6430,517,0,0,conceptnet
6431,523,0,0,conceptnet
6432,531,0,0,conceptnet
6433,533,0,1,conceptnet
6434,535,0,0,conceptnet
6435,538,0,0,conceptnet
6436,539,0,0,conceptnet
6437,569,0,0,conceptnet
6438,573,0,0,conceptnet
6439,575,0,1,conceptnet
6440,580,0,0,conceptnet
6441,582,0,0,conceptnet
6442,586,0,0,conceptnet
6443,588,0,0,conceptnet
6444,590,0,0,conceptnet
6445,595,0,0,conceptnet
6446,608,0,0,conceptnet
6447,610,0,0,conceptnet
6448,613,0,0,conceptnet
6449,615,0,0,conceptnet
6450,616,0,0,conceptnet
6451,624,0,1,conceptnet
6452,632,0,0,conceptnet
6453,641,0,0,conceptnet
6454,642,0,0,conceptnet
6455,651,0,1,conceptnet
6456,652,0,0,conceptnet
6457,657,0,0,conceptnet
6458,668,0,0,conceptnet
6459,678,0,0,conceptnet
6460,684,0,0,conceptnet
6461,686,0,0,conceptnet
6462,693,0,1,conceptnet
6463,696,0,0,conceptnet
6464,698,0,0,conceptnet
6465,707,0,0,conceptnet
6466,717,0,0,conceptnet
6467,725,0,1,conceptnet
6468,728,0,0,conceptnet
6469,735,0,0,conceptnet
6470,740,0,1,conceptnet
6471,750,0,0,conceptnet
6472,762,0,0,conceptnet
6473,767,0,0,conceptnet
6474,768,0,0,conceptnet
6475,771,0,0,conceptnet
6476,777,0,0,conceptnet
6477,781,0,0,conceptnet
6478,785,0,0,conceptnet
6479,788,0,0,conceptnet
6480,792,0,0,conceptnet
6481,800,0,0,conceptnet
6482,802,0,0,conceptnet
6483,804,0,0,conceptnet
6484,805,0,0,conceptnet
6485,808,0,0,conceptnet
6486,809,0,0,conceptnet
6487,811,0,0,conceptnet
6488,815,0,0,conceptnet
6489,818,0,0,conceptnet
6490,820,0,0,conceptnet
6491,827,0,0,conceptnet
6492,828,0,0,conceptnet
6493,831,0,0,conceptnet
6494,835,0,0,conceptnet
6495,837,0,0,conceptnet
6496,843,0,0,conceptnet
6497,845,0,0,conceptnet
6498,848,0,0,conceptnet
6499,851,0,0,conceptnet
6500,858,0,0,conceptnet
6501,862,0,0,conceptnet
6502,869,0,0,conceptnet
6503,874,0,0,conceptnet
6504,884,0,0,conceptnet
6505,885,0,0,conceptnet
6506,893,0,0,conceptnet
6507,904,0,0,conceptnet
6508,906,0,0,conceptnet
6509,914,0,0,conceptnet
6510,926,0,0,conceptnet
6511,928,0,0,conceptnet
6512,932,0,0,conceptnet
6513,942,0,0,conceptnet
6514,943,0,0,conceptnet
6515,945,0,0,conceptnet
6516,959,0,0,conceptnet
6517,966,0,0,conceptnet
6518,974,0,0,conceptnet
6519,983,0,0,conceptnet
6520,984,0,0,conceptnet
6521,986,0,0,conceptnet
6522,988,0,0,conceptnet
6523,989,0,0,conceptnet
6524,1000,0,0,conceptnet
6525,1009,0,0,conceptnet
6526,1011,0,0,conceptnet
6527,1017,0,0,conceptnet
6528,1021,0,0,conceptnet
6529,1023,0,0,conceptnet
6530,1041,0,0,conceptnet
6531,1042,0,0,conceptnet
6532,1044,0,0,conceptnet
6533,1050,0,0,conceptnet
6534,1063,0,0,conceptnet
6535,1075,0,0,conceptnet
6536,1076,0,0,conceptnet
6537,1079,0,0,conceptnet
6538,1082,0,0,conceptnet
6539,1083,0,0,conceptnet
6540,1087,0,0,conceptnet
6541,1092,0,0,conceptnet
6542,1093,0,0,conceptnet
6543,1097,0,0,conceptnet
6544,1108,0,0,conceptnet
6545,1110,0,0,conceptnet
6546,1123,0,0,conceptnet
6547,1131,0,0,conceptnet
6548,1134,0,0,conceptnet
6549,1137,1,0,conceptnet
6550,1138,0,0,conceptnet
6551,1142,0,0,conceptnet
6552,1144,0,0,conceptnet
6553,1147,0,0,conceptnet
6554,1156,0,1,conceptnet
6555,1167,0,0,conceptnet
6556,1174,0,0,conceptnet
6557,1176,0,0,conceptnet
6558,1191,0,0,conceptnet
6559,1210,0,0,conceptnet
6560,1213,0,0,conceptnet
6561,1216,0,0,conceptnet
6562,1217,0,0,conceptnet
6563,1218,0,1,conceptnet
6564,1222,0,0,conceptnet
6565,1226,0,0,conceptnet
6566,1230,0,0,conceptnet
6567,1232,0,0,conceptnet
6568,1235,0,0,conceptnet
6569,1251,0,0,conceptnet
6570,1258,0,0,conceptnet
6571,1263,0,0,conceptnet
6572,1265,0,0,conceptnet
6573,1270,0,0,conceptnet
6574,1280,0,0,conceptnet
6575,1281,0,0,conceptnet
6576,1284,0,0,conceptnet
6577,1297,0,0,conceptnet
6578,1303,0,0,conceptnet
6579,1309,0,0,conceptnet
6580,1316,0,0,conceptnet
6581,1317,0,0,conceptnet
6582,1322,0,0,conceptnet
6583,1331,0,0,conceptnet
6584,1338,0,0,conceptnet
6585,1358,0,0,conceptnet
6586,1366,0,0,conceptnet
6587,1372,0,0,conceptnet
6588,1400,0,0,conceptnet
6589,1404,0,0,conceptnet
6590,1405,0,0,conceptnet
6591,1406,0,0,conceptnet
6592,1415,0,0,conceptnet
6593,1417,0,0,conceptnet
6594,1419,0,0,conceptnet
6595,1424,0,0,conceptnet
6596,1432,0,0,conceptnet
6597,1433,0,0,conceptnet
6598,1434,0,0,conceptnet
6599,1440,0,0,conceptnet
6600,1441,0,0,conceptnet
6601,1444,0,0,conceptnet
6602,1459,0,0,conceptnet
6603,1464,0,0,conceptnet
6604,1471,0,0,conceptnet
6605,1487,0,0,conceptnet
6606,1490,0,0,conceptnet
6607,1491,0,0,conceptnet
6608,1495,0,0,conceptnet
6609,1500,0,0,conceptnet
6610,1506,0,0,conceptnet
6611,1508,0,0,conceptnet
6612,1512,0,0,conceptnet
6613,1515,0,0,conceptnet
6614,1516,0,0,conceptnet
6615,1517,0,0,conceptnet
6616,1524,0,0,conceptnet
6617,1528,0,1,conceptnet
6618,1534,0,0,conceptnet
6619,1535,0,0,conceptnet
6620,1536,0,0,conceptnet
6621,1541,0,0,conceptnet
6622,1550,0,0,conceptnet
6623,1556,0,0,conceptnet
6624,1578,0,0,conceptnet
6625,1589,0,0,conceptnet
6626,1594,0,0,conceptnet
6627,1596,0,0,conceptnet
6628,1602,0,0,conceptnet
6629,1604,0,0,conceptnet
6630,1608,0,0,conceptnet
6631,1609,0,0,conceptnet
6632,1622,0,0,conceptnet
6633,1624,0,0,conceptnet
6634,1635,0,0,conceptnet
6635,1637,0,0,conceptnet
6636,1653,0,0,conceptnet
6637,1663,0,0,conceptnet
6638,1667,0,0,conceptnet
6639,1680,0,0,conceptnet
6640,1690,0,0,conceptnet
6641,1694,0,0,conceptnet
6642,1695,0,0,conceptnet
6643,1699,0,0,conceptnet
6644,1700,0,0,conceptnet
6645,1708,0,0,conceptnet
6646,1727,0,0,conceptnet
6647,1732,0,0,conceptnet
6648,1736,0,0,conceptnet
6649,1742,1,0,conceptnet
6650,1743,0,0,conceptnet
6651,1744,0,0,conceptnet
6652,1748,0,0,conceptnet
6653,1773,0,0,conceptnet
6654,1777,0,0,conceptnet
6655,1781,0,0,conceptnet
6656,1782,0,0,conceptnet
6657,1784,0,0,conceptnet
6658,1787,0,0,conceptnet
6659,1790,0,0,conceptnet
6660,1795,0,0,conceptnet
6661,1801,0,0,conceptnet
6662,1803,0,1,conceptnet
6663,1807,0,0,conceptnet
6664,1808,0,0,conceptnet
6665,1819,0,0,conceptnet
6666,1822,0,0,conceptnet
6667,1835,0,1,conceptnet
6668,1836,0,1,conceptnet
6669,1838,0,0,conceptnet
6670,1841,0,0,conceptnet
6671,1844,0,0,conceptnet
6672,1846,0,0,conceptnet
6673,1850,0,0,conceptnet
6674,1853,0,0,conceptnet
6675,1855,0,0,conceptnet
6676,1859,0,0,conceptnet
6677,1869,0,0,conceptnet
6678,1873,0,0,conceptnet
6679,1876,0,0,conceptnet
6680,1877,0,0,conceptnet
6681,1882,0,0,conceptnet
6682,1895,0,0,conceptnet
6683,1897,0,0,conceptnet
6684,1898,0,0,conceptnet
6685,1904,0,0,conceptnet
6686,1915,0,0,conceptnet
6687,1922,0,0,conceptnet
6688,1923,0,0,conceptnet
6689,1928,0,0,conceptnet
6690,1932,0,0,conceptnet
6691,1935,0,0,conceptnet
6692,1936,0,0,conceptnet
6693,1942,0,0,conceptnet
6694,1947,0,0,conceptnet
6695,1952,0,0,conceptnet
6696,1953,0,0,conceptnet
6697,1956,0,0,conceptnet
6698,1969,0,0,conceptnet
6699,1971,0,0,conceptnet
6700,1972,0,1,conceptnet
6701,1973,0,0,conceptnet
6702,1977,0,0,conceptnet
6703,1978,0,0,conceptnet
6704,1980,0,0,conceptnet
6705,1981,0,0,conceptnet
6706,1982,0,0,conceptnet
6707,1985,0,0,conceptnet
6708,1999,0,0,conceptnet
6709,2006,0,0,conceptnet
6710,2011,0,0,conceptnet
6711,2012,0,0,conceptnet
6712,2013,0,0,conceptnet
6713,2024,0,0,conceptnet
6714,2031,0,0,conceptnet
6715,2036,0,0,conceptnet
6716,2038,0,1,conceptnet
6717,2039,0,0,conceptnet
6718,2044,0,0,conceptnet
6719,2046,0,0,conceptnet
6720,2049,0,0,conceptnet
6721,2062,0,0,conceptnet
6722,2066,0,0,conceptnet
6723,2067,0,0,conceptnet
6724,2081,0,1,conceptnet
6725,2088,0,0,conceptnet
6726,2091,0,0,conceptnet
6727,1,0,0,conceptnet
6728,12,0,0,conceptnet
6729,30,0,0,conceptnet
6730,31,0,0,conceptnet
6731,46,0,0,conceptnet
6732,51,0,1,conceptnet
6733,57,0,1,conceptnet
6734,69,0,1,conceptnet
6735,71,0,0,conceptnet
6736,79,0,0,conceptnet
6737,88,0,0,conceptnet
6738,90,0,0,conceptnet
6739,99,0,0,conceptnet
6740,110,0,0,conceptnet
6741,116,0,0,conceptnet
6742,119,0,0,conceptnet
6743,121,0,0,conceptnet
6744,129,0,0,conceptnet
6745,131,0,0,conceptnet
6746,135,0,1,conceptnet
6747,136,0,0,conceptnet
6748,137,0,1,conceptnet
6749,143,0,0,conceptnet
6750,152,0,0,conceptnet
6751,153,0,1,conceptnet
6752,155,0,0,conceptnet
6753,157,0,0,conceptnet
6754,165,0,0,conceptnet
6755,167,0,0,conceptnet
6756,175,0,1,conceptnet
6757,177,0,1,conceptnet
6758,178,0,0,conceptnet
6759,188,0,0,conceptnet
6760,195,0,0,conceptnet
6761,204,0,1,conceptnet
6762,210,0,1,conceptnet
6763,215,0,0,conceptnet
6764,219,0,1,conceptnet
6765,235,0,0,conceptnet
6766,237,0,0,conceptnet
6767,243,0,1,conceptnet
6768,245,0,0,conceptnet
6769,253,0,1,conceptnet
6770,255,0,0,conceptnet
6771,258,0,0,conceptnet
6772,264,0,0,conceptnet
6773,266,0,0,conceptnet
6774,273,0,0,conceptnet
6775,281,0,1,conceptnet
6776,286,0,0,conceptnet
6777,287,0,0,conceptnet
6778,290,0,0,conceptnet
6779,291,0,0,conceptnet
6780,296,0,0,conceptnet
6781,300,0,0,conceptnet
6782,303,0,0,conceptnet
6783,304,0,0,conceptnet
6784,308,0,0,conceptnet
6785,312,0,0,conceptnet
6786,316,0,0,conceptnet
6787,325,0,1,conceptnet
6788,327,0,0,conceptnet
6789,331,0,0,conceptnet
6790,332,0,1,conceptnet
6791,344,0,0,conceptnet
6792,346,0,0,conceptnet
6793,347,0,0,conceptnet
6794,358,0,0,conceptnet
6795,366,0,0,conceptnet
6796,375,0,0,conceptnet
6797,383,0,0,conceptnet
6798,384,0,0,conceptnet
6799,391,0,0,conceptnet
6800,393,0,1,conceptnet
6801,395,0,0,conceptnet
6802,399,0,0,conceptnet
6803,403,0,0,conceptnet
6804,409,0,0,conceptnet
6805,412,0,0,conceptnet
6806,414,0,0,conceptnet
6807,417,0,0,conceptnet
6808,425,0,0,conceptnet
6809,429,0,1,conceptnet
6810,432,0,0,conceptnet
6811,439,0,0,conceptnet
6812,443,0,0,conceptnet
6813,451,0,0,conceptnet
6814,452,0,0,conceptnet
6815,463,0,0,conceptnet
6816,466,0,0,conceptnet
6817,468,0,0,conceptnet
6818,470,0,0,conceptnet
6819,471,0,0,conceptnet
6820,473,0,0,conceptnet
6821,475,0,0,conceptnet
6822,480,0,0,conceptnet
6823,481,0,0,conceptnet
6824,484,0,1,conceptnet
6825,486,0,0,conceptnet
6826,487,0,0,conceptnet
6827,488,0,0,conceptnet
6828,489,0,1,conceptnet
6829,492,0,0,conceptnet
6830,493,0,0,conceptnet
6831,502,0,1,conceptnet
6832,506,0,0,conceptnet
6833,515,0,0,conceptnet
6834,518,0,0,conceptnet
6835,529,0,1,conceptnet
6836,542,0,0,conceptnet
6837,544,0,1,conceptnet
6838,547,0,0,conceptnet
6839,556,0,0,conceptnet
6840,557,0,0,conceptnet
6841,558,0,0,conceptnet
6842,564,0,0,conceptnet
6843,568,0,1,conceptnet
6844,571,0,0,conceptnet
6845,576,0,0,conceptnet
6846,578,0,0,conceptnet
6847,583,0,0,conceptnet
6848,584,0,0,conceptnet
6849,597,0,0,conceptnet
6850,598,0,0,conceptnet
6851,599,0,0,conceptnet
6852,609,0,0,conceptnet
6853,617,0,0,conceptnet
6854,618,0,0,conceptnet
6855,620,0,0,conceptnet
6856,621,0,0,conceptnet
6857,628,0,0,conceptnet
6858,635,0,0,conceptnet
6859,636,0,0,conceptnet
6860,643,0,0,conceptnet
6861,644,0,1,conceptnet
6862,658,0,0,conceptnet
6863,659,0,0,conceptnet
6864,670,0,0,conceptnet
6865,675,0,0,conceptnet
6866,676,0,0,conceptnet
6867,685,0,0,conceptnet
6868,692,0,1,conceptnet
6869,694,0,0,conceptnet
6870,697,0,0,conceptnet
6871,706,0,0,conceptnet
6872,715,0,0,conceptnet
6873,721,0,0,conceptnet
6874,722,0,0,conceptnet
6875,723,0,1,conceptnet
6876,726,0,1,conceptnet
6877,729,0,0,conceptnet
6878,732,0,0,conceptnet
6879,752,0,0,conceptnet
6880,757,0,0,conceptnet
6881,763,0,0,conceptnet
6882,765,0,0,conceptnet
6883,774,0,0,conceptnet
6884,775,0,0,conceptnet
6885,776,0,0,conceptnet
6886,779,0,0,conceptnet
6887,783,0,0,conceptnet
6888,784,0,0,conceptnet
6889,786,0,0,conceptnet
6890,789,0,0,conceptnet
6891,807,0,0,conceptnet
6892,826,0,0,conceptnet
6893,830,0,0,conceptnet
6894,834,0,0,conceptnet
6895,847,0,0,conceptnet
6896,850,0,0,conceptnet
6897,857,0,0,conceptnet
6898,860,0,0,conceptnet
6899,863,0,0,conceptnet
6900,866,0,0,conceptnet
6901,870,0,0,conceptnet
6902,875,0,0,conceptnet
6903,880,0,0,conceptnet
6904,881,0,0,conceptnet
6905,887,0,0,conceptnet
6906,891,0,0,conceptnet
6907,894,0,0,conceptnet
6908,903,0,0,conceptnet
6909,910,0,1,conceptnet
6910,912,0,0,conceptnet
6911,913,0,0,conceptnet
6912,921,0,0,conceptnet
6913,925,0,0,conceptnet
6914,933,0,0,conceptnet
6915,935,0,0,conceptnet
6916,936,0,0,conceptnet
6917,937,0,0,conceptnet
6918,939,0,0,conceptnet
6919,940,0,0,conceptnet
6920,941,0,0,conceptnet
6921,946,0,0,conceptnet
6922,947,0,0,conceptnet
6923,949,0,0,conceptnet
6924,950,0,0,conceptnet
6925,957,0,0,conceptnet
6926,960,0,0,conceptnet
6927,961,0,0,conceptnet
6928,964,0,0,conceptnet
6929,965,0,0,conceptnet
6930,968,0,0,conceptnet
6931,976,0,0,conceptnet
6932,981,0,0,conceptnet
6933,982,0,0,conceptnet
6934,985,0,0,conceptnet
6935,993,0,0,conceptnet
6936,995,0,0,conceptnet
6937,1007,0,0,conceptnet
6938,1013,0,0,conceptnet
6939,1018,0,1,conceptnet
6940,1025,0,0,conceptnet
6941,1026,0,0,conceptnet
6942,1027,0,0,conceptnet
6943,1034,0,0,conceptnet
6944,1035,0,0,conceptnet
6945,1055,0,0,conceptnet
6946,1061,0,0,conceptnet
6947,1062,0,0,conceptnet
6948,1064,0,0,conceptnet
6949,1067,0,0,conceptnet
6950,1073,0,0,conceptnet
6951,1074,0,0,conceptnet
6952,1081,0,0,conceptnet
6953,1086,0,0,conceptnet
6954,1088,0,0,conceptnet
6955,1094,0,0,conceptnet
6956,1103,0,0,conceptnet
6957,1114,0,0,conceptnet
6958,1115,0,0,conceptnet
6959,1117,0,0,conceptnet
6960,1125,0,0,conceptnet
6961,1139,0,0,conceptnet
6962,1141,0,0,conceptnet
6963,1149,0,0,conceptnet
6964,1163,0,0,conceptnet
6965,1166,0,0,conceptnet
6966,1175,0,0,conceptnet
6967,1188,0,0,conceptnet
6968,1194,0,0,conceptnet
6969,1197,0,0,conceptnet
6970,1198,0,0,conceptnet
6971,1199,0,0,conceptnet
6972,1200,0,0,conceptnet
6973,1204,0,0,conceptnet
6974,1205,0,0,conceptnet
6975,1206,0,0,conceptnet
6976,1209,0,0,conceptnet
6977,1211,0,0,conceptnet
6978,1214,0,0,conceptnet
6979,1227,0,0,conceptnet
6980,1241,0,0,conceptnet
6981,1244,0,0,conceptnet
6982,1247,0,0,conceptnet
6983,1252,0,0,conceptnet
6984,1257,0,1,conceptnet
6985,1267,0,0,conceptnet
6986,1269,0,0,conceptnet
6987,1271,0,0,conceptnet
6988,1285,0,0,conceptnet
6989,1289,0,0,conceptnet
6990,1290,0,0,conceptnet
6991,1291,0,0,conceptnet
6992,1298,0,0,conceptnet
6993,1302,0,1,conceptnet
6994,1324,0,0,conceptnet
6995,1326,0,0,conceptnet
6996,1327,0,0,conceptnet
6997,1337,0,0,conceptnet
6998,1339,0,0,conceptnet
6999,1340,0,0,conceptnet
7000,1342,0,0,conceptnet
7001,1343,0,0,conceptnet
7002,1345,0,0,conceptnet
7003,1350,0,0,conceptnet
7004,1353,0,0,conceptnet
7005,1355,0,0,conceptnet
7006,1359,0,0,conceptnet
7007,1365,0,0,conceptnet
7008,1368,0,0,conceptnet
7009,1376,0,0,conceptnet
7010,1377,0,0,conceptnet
7011,1385,0,0,conceptnet
7012,1386,0,0,conceptnet
7013,1387,0,0,conceptnet
7014,1389,0,0,conceptnet
7015,1390,0,0,conceptnet
7016,1393,0,0,conceptnet
7017,1395,0,0,conceptnet
7018,1403,0,0,conceptnet
7019,1409,0,0,conceptnet
7020,1410,0,0,conceptnet
7021,1416,0,0,conceptnet
7022,1418,0,0,conceptnet
7023,1421,0,0,conceptnet
7024,1422,0,0,conceptnet
7025,1428,0,0,conceptnet
7026,1431,0,0,conceptnet
7027,1435,0,0,conceptnet
7028,1443,0,0,conceptnet
7029,1450,0,0,conceptnet
7030,1453,0,0,conceptnet
7031,1466,0,0,conceptnet
7032,1467,0,0,conceptnet
7033,1481,0,0,conceptnet
7034,1489,0,0,conceptnet
7035,1492,0,0,conceptnet
7036,1497,0,0,conceptnet
7037,1504,0,0,conceptnet
7038,1511,0,0,conceptnet
7039,1520,0,0,conceptnet
7040,1521,0,0,conceptnet
7041,1523,0,0,conceptnet
7042,1526,0,0,conceptnet
7043,1527,0,0,conceptnet
7044,1533,0,0,conceptnet
7045,1543,0,0,conceptnet
7046,1545,0,0,conceptnet
7047,1548,0,0,conceptnet
7048,1554,0,0,conceptnet
7049,1560,0,0,conceptnet
7050,1566,0,0,conceptnet
7051,1569,0,0,conceptnet
7052,1571,0,0,conceptnet
7053,1572,0,0,conceptnet
7054,1574,0,0,conceptnet
7055,1575,0,0,conceptnet
7056,1586,0,0,conceptnet
7057,1591,0,0,conceptnet
7058,1595,0,0,conceptnet
7059,1597,0,0,conceptnet
7060,1612,0,0,conceptnet
7061,1613,0,0,conceptnet
7062,1618,0,0,conceptnet
7063,1625,0,0,conceptnet
7064,1627,0,0,conceptnet
7065,1628,0,0,conceptnet
7066,1638,0,0,conceptnet
7067,1644,0,0,conceptnet
7068,1657,0,0,conceptnet
7069,1659,0,0,conceptnet
7070,1660,0,0,conceptnet
7071,1662,0,0,conceptnet
7072,1666,0,0,conceptnet
7073,1669,0,0,conceptnet
7074,1672,0,0,conceptnet
7075,1679,0,0,conceptnet
7076,1683,0,0,conceptnet
7077,1687,0,0,conceptnet
7078,1692,0,0,conceptnet
7079,1707,0,0,conceptnet
7080,1709,0,0,conceptnet
7081,1710,0,0,conceptnet
7082,1720,0,0,conceptnet
7083,1724,0,0,conceptnet
7084,1728,0,1,conceptnet
7085,1731,0,0,conceptnet
7086,1735,0,0,conceptnet
7087,1738,0,0,conceptnet
7088,1740,0,0,conceptnet
7089,1753,0,0,conceptnet
7090,1755,0,0,conceptnet
7091,1767,0,0,conceptnet
7092,1774,0,0,conceptnet
7093,1785,0,0,conceptnet
7094,1791,0,0,conceptnet
7095,1796,0,1,conceptnet
7096,1805,0,0,conceptnet
7097,1810,0,1,conceptnet
7098,1813,0,0,conceptnet
7099,1821,0,0,conceptnet
7100,1830,0,0,conceptnet
7101,1845,0,0,conceptnet
7102,1847,0,0,conceptnet
7103,1860,0,0,conceptnet
7104,1861,0,0,conceptnet
7105,1864,0,0,conceptnet
7106,1868,0,0,conceptnet
7107,1879,0,0,conceptnet
7108,1880,0,0,conceptnet
7109,1883,0,0,conceptnet
7110,1892,0,0,conceptnet
7111,1893,0,0,conceptnet
7112,1896,0,0,conceptnet
7113,1899,0,0,conceptnet
7114,1900,0,0,conceptnet
7115,1903,0,0,conceptnet
7116,1908,0,0,conceptnet
7117,1918,0,0,conceptnet
7118,1921,0,0,conceptnet
7119,1925,0,0,conceptnet
7120,1927,0,0,conceptnet
7121,1938,0,0,conceptnet
7122,1945,0,0,conceptnet
7123,1946,0,0,conceptnet
7124,1948,0,0,conceptnet
7125,1963,0,0,conceptnet
7126,1974,0,0,conceptnet
7127,1976,0,0,conceptnet
7128,1984,0,0,conceptnet
7129,1993,0,0,conceptnet
7130,2005,0,0,conceptnet
7131,2010,0,0,conceptnet
7132,2014,0,0,conceptnet
7133,2016,0,0,conceptnet
7134,2026,0,0,conceptnet
7135,2030,0,0,conceptnet
7136,2032,0,1,conceptnet
7137,2035,0,0,conceptnet
7138,2043,0,0,conceptnet
7139,2054,0,0,conceptnet
7140,2068,0,1,conceptnet
7141,2069,0,0,conceptnet
7142,2075,0,0,conceptnet
7143,2077,0,0,conceptnet
7144,2086,0,0,conceptnet
7145,2087,0,0,conceptnet
7146,2097,0,0,conceptnet
7147,2101,0,0,conceptnet
7148,0,0,0,conceptnet
7149,3,0,0,conceptnet
7150,9,0,0,conceptnet
7151,14,0,0,conceptnet
7152,22,0,0,conceptnet
7153,37,0,0,conceptnet
7154,41,0,0,conceptnet
7155,42,0,0,conceptnet
7156,54,0,1,conceptnet
7157,56,0,1,conceptnet
7158,60,0,0,conceptnet
7159,72,0,0,conceptnet
7160,73,0,0,conceptnet
7161,74,0,0,conceptnet
7162,75,0,0,conceptnet
7163,82,0,1,conceptnet
7164,83,0,0,conceptnet
7165,84,0,1,conceptnet
7166,91,0,1,conceptnet
7167,96,0,0,conceptnet
7168,97,0,0,conceptnet
7169,102,0,0,conceptnet
7170,106,0,1,conceptnet
7171,107,0,1,conceptnet
7172,111,0,1,conceptnet
7173,112,0,0,conceptnet
7174,114,0,1,conceptnet
7175,115,0,0,conceptnet
7176,117,0,0,conceptnet
7177,118,0,0,conceptnet
7178,125,0,0,conceptnet
7179,138,0,0,conceptnet
7180,141,0,0,conceptnet
7181,148,0,1,conceptnet
7182,158,0,0,conceptnet
7183,161,0,0,conceptnet
7184,163,0,0,conceptnet
7185,164,0,0,conceptnet
7186,166,0,0,conceptnet
7187,169,0,1,conceptnet
7188,172,0,0,conceptnet
7189,182,0,0,conceptnet
7190,183,0,0,conceptnet
7191,191,0,0,conceptnet
7192,196,0,0,conceptnet
7193,220,0,1,conceptnet
7194,225,0,1,conceptnet
7195,231,0,1,conceptnet
7196,236,0,0,conceptnet
7197,240,0,0,conceptnet
7198,241,0,0,conceptnet
7199,246,0,0,conceptnet
7200,250,0,0,conceptnet
7201,251,0,0,conceptnet
7202,252,0,0,conceptnet
7203,256,0,0,conceptnet
7204,261,0,0,conceptnet
7205,271,0,0,conceptnet
7206,274,0,0,conceptnet
7207,283,0,0,conceptnet
7208,288,0,0,conceptnet
7209,301,0,0,conceptnet
7210,306,0,0,conceptnet
7211,310,0,0,conceptnet
7212,317,0,0,conceptnet
7213,319,0,0,conceptnet
7214,320,0,0,conceptnet
7215,321,0,0,conceptnet
7216,322,0,1,conceptnet
7217,330,0,0,conceptnet
7218,342,0,0,conceptnet
7219,350,0,0,conceptnet
7220,355,0,0,conceptnet
7221,356,0,0,conceptnet
7222,357,0,0,conceptnet
7223,360,0,0,conceptnet
7224,361,0,0,conceptnet
7225,362,0,0,conceptnet
7226,364,0,0,conceptnet
7227,367,0,0,conceptnet
7228,369,0,0,conceptnet
7229,371,0,0,conceptnet
7230,381,0,0,conceptnet
7231,382,0,0,conceptnet
7232,385,0,0,conceptnet
7233,388,0,0,conceptnet
7234,389,0,0,conceptnet
7235,401,0,0,conceptnet
7236,407,0,0,conceptnet
7237,410,0,0,conceptnet
7238,413,0,0,conceptnet
7239,418,0,0,conceptnet
7240,422,0,1,conceptnet
7241,426,0,1,conceptnet
7242,428,0,0,conceptnet
7243,435,0,0,conceptnet
7244,438,0,1,conceptnet
7245,441,0,0,conceptnet
7246,442,0,0,conceptnet
7247,447,0,0,conceptnet
7248,449,0,1,conceptnet
7249,455,0,0,conceptnet
7250,459,0,0,conceptnet
7251,460,0,0,conceptnet
7252,464,0,0,conceptnet
7253,467,0,0,conceptnet
7254,477,0,0,conceptnet
7255,485,0,0,conceptnet
7256,495,0,0,conceptnet
7257,497,0,0,conceptnet
7258,511,0,0,conceptnet
7259,514,0,1,conceptnet
7260,516,0,1,conceptnet
7261,521,0,0,conceptnet
7262,524,0,0,conceptnet
7263,534,0,0,conceptnet
7264,551,0,0,conceptnet
7265,563,0,0,conceptnet
7266,565,0,0,conceptnet
7267,566,0,1,conceptnet
7268,572,0,0,conceptnet
7269,574,0,0,conceptnet
7270,577,0,0,conceptnet
7271,589,0,0,conceptnet
7272,591,0,0,conceptnet
7273,600,0,0,conceptnet
7274,606,0,1,conceptnet
7275,625,0,0,conceptnet
7276,626,0,0,conceptnet
7277,627,0,0,conceptnet
7278,633,0,0,conceptnet
7279,634,0,0,conceptnet
7280,637,0,0,conceptnet
7281,640,0,0,conceptnet
7282,645,0,0,conceptnet
7283,648,0,0,conceptnet
7284,650,0,0,conceptnet
7285,654,0,0,conceptnet
7286,660,0,0,conceptnet
7287,663,0,1,conceptnet
7288,665,0,0,conceptnet
7289,669,0,0,conceptnet
7290,672,0,0,conceptnet
7291,677,0,0,conceptnet
7292,679,0,0,conceptnet
7293,681,0,1,conceptnet
7294,682,0,0,conceptnet
7295,687,0,0,conceptnet
7296,690,0,0,conceptnet
7297,691,0,0,conceptnet
7298,695,0,0,conceptnet
7299,699,0,0,conceptnet
7300,703,0,1,conceptnet
7301,710,0,1,conceptnet
7302,713,0,0,conceptnet
7303,714,0,0,conceptnet
7304,718,0,0,conceptnet
7305,727,0,1,conceptnet
7306,737,0,0,conceptnet
7307,739,0,0,conceptnet
7308,742,0,0,conceptnet
7309,751,0,0,conceptnet
7310,756,0,0,conceptnet
7311,759,0,0,conceptnet
7312,761,0,0,conceptnet
7313,770,0,0,conceptnet
7314,794,0,0,conceptnet
7315,797,0,0,conceptnet
7316,814,0,0,conceptnet
7317,821,0,0,conceptnet
7318,825,0,0,conceptnet
7319,832,0,0,conceptnet
7320,838,0,0,conceptnet
7321,839,0,0,conceptnet
